# yuru-come の仕分け精度を測る評価セット（合成データ）。
# 列: 正解の kind <TAB> 配信者が拾うべきか（1/0） <TAB> コメント
# 配信の文脈は cmd/eval の --context で与える（既定: ゲーム実況の雑談まじりの配信）。
# reaction は Jev を呼ばない早期判定の対象。早期判定をすり抜けたら Jev の判定（たいてい feedback / chatter）と比べて不正解になる。
question	1	このゲームって何時間くらいでクリアできますか？
question	1	使ってるマイクの機種を教えてほしいです
question	1	今の技どうやって出したんですか
question	1	明日も配信ありますか？
question	1	難易度はどれでやってるんですか？
question	1	そのキャラの声優さん誰でしたっけ
question	1	配信者さんは普段何時に寝てるんですか
question	1	コントローラーとキーボードどっち派ですか？
request	1	一回ステータス画面を見せてほしい
request	1	次の配信でホラーゲームやってください
request	1	そこの宝箱は開けておいたほうがいいですよ
request	1	もう少しゆっくり喋ってもらえると助かります
request	1	左の通路から回り込んでみて
request	1	エンディングまで一気にやっちゃおう
request	1	歌枠もまたやってほしいな
feedback	0	このシリーズの実況ほんと好きです
feedback	1	毎日の配信が仕事終わりの楽しみになってます、いつもありがとう
feedback	0	今の切り返しめちゃくちゃうまかった
feedback	0	解説がわかりやすくて助かる
feedback	0	ここのBGMいいですね
feedback	0	最後まで応援してます、がんばれー
feedback	0	その装備の組み合わせは思いつかなかった、賢い
correction	1	さっきの鍵、拾わずに通り過ぎてますよ
correction	1	それ回復アイテムじゃなくて毒ですよ
correction	1	タイトルの日付が昨日のままになってます
correction	1	いまボスの名前読み間違えてたよｗ
correction	1	セーブしたって言ってたけどセーブされてなかったよ
correction	1	地図の向き逆に見てない？北は上だよ
correction	1	さっき3面って言ってたけどここ4面ですよ
greeting	0	こんちゃー
greeting	0	おはようございます、朝から配信うれしい
greeting	0	こんばんは、間に合った
greeting	0	おじゃまします
greeting	0	お風呂入ってくるので離脱します、おつでした
greeting	0	今日もおつかれさまでした、また明日
first_time	1	初見です、おすすめに流れてきたので来ました
first_time	1	はじめてコメントします、いつも見てます
first_time	1	初見ですがこのゲーム大好きなので嬉しい
first_time	1	初見です〜
first_time	1	ショート動画から来ました、初めての生配信です
first_time	1	初めまして！友達にすすめられて見に来ました
trouble	1	声が聞こえなくなりました
trouble	1	画面が固まって動かないです
trouble	1	音ズレしてませんか？口と声が合ってない
trouble	1	ゲームの音だけで配信者さんの声が入ってないです
trouble	1	映像がカクカクで見られない
trouble	1	配信画面が真っ黒なんだけど自分だけ？
trouble	1	ノイズがひどくて何言ってるかわからないです
abuse	0	へたくそ、見ててイライラする
abuse	0	こんなのの何が面白いの、時間の無駄
abuse	0	ブスは配信すんな
abuse	0	今すぐ稼げる副業はこちら→ http://example.invalid/money
abuse	0	さっさと引退しろよ
abuse	0	このコメント欄のやつら全員頭悪そう
chatter	0	自分も昨日同じところで詰まったわ
chatter	0	上のコメントの人、それネタバレじゃない？
chatter	0	ちょっとコンビニ行ってくる
chatter	0	このゲーム昔友達の家でやったなあ
chatter	0	今日は雨で外に出られない
chatter	0	わかる、うちの猫もそれやる
chatter	0	さっきの人の言う通りだと思う
chatter	0	おなかすいた
reaction	0	草
reaction	0	ｗｗｗｗｗｗ
reaction	0	888888
reaction	0	うますぎて草
reaction	0	ないすぅ！
reaction	0	えっっっっ
reaction	0	かわいいいいい
reaction	0	おおおお！！
